701747,26554,MERRILL PASS WEST,US,AK,PAER,61.267,-153.8,356.6,20050101,20140615
701748,99999,PROSPECT CREEK AIRPORT,US,AK,PAPR,66.817,-150.65,335,19730825,20201027
701749,99999,WISEMAN ARPT,US,AK,,67.4,-150.117,360,19940819,20020803
701780,26529,RALPH M CALHOUN MEML ARPT,US,AK,PATA,65.175,-152.107,67.7,19430601,20201030
701790,99999,FIVE MILE CAMP,US,AK,,65.933,-149.833,155,19771103,19850531
701791,99999,MANLEY HOT SPRINGS,US,AK,,65,-150.65,85,19431204,19891013
701793,26524,MANLEY HOT SPRINGS,US,AK,PAML,64.999,-150.638,82.9,20060101,20140501
701793,99999,MANLEY HOT SPRINGS,US,AK,PAML,65,-150.65,81,19900724,20051231
701795,99999,FIVE MILE CAMP,US,AK,,65.933,-149.833,155,19730825,19960625
701940,26413,FORT YUKON AIRPORT,US,AK,PFYU,66.567,-145.267,135.6,19730101,20201030
701940,99999,FORT YUKON,US,AK,PFYU,66.567,-145.267,135,20000102,20031231
701945,46405,ARCTIC VILLAGE AIRPORT,US,AK,PARC,68.115,-145.579,637.6,20060101,20201030
701945,99999,ARCTIC VILLAGE,US,AK,PARC,68.117,-145.567,638,19950708,20051231
701970,99999,CENTRAL,US,AK,,65.483,-144.667,252,20021018,20071231
701975,26422,EAGLE AIRPORT,US,AK,PAEG,64.777,-141.148,276.8,20060101,20201030
701975,99999,EAGLE AIRPORT,US,AK,PAEG,64.783,-141.15,268,19980408,20051231
701995,26628,CAPE DARBY REMOT COM OUTLT,US,AK,PAGL,64.55,-163.007,7.6,20050101,20201030
701995,99999,GOLOVIN AIRPORT,US,AK,PAGL,64.54,-163.04,8,19990114,20041231
702000,26617,NOME AIRPORT,US,AK,PAOM,64.511,-165.44,4,19400101,20201030
702004,99999,WHITE MOUNTAIN,US,AK,PAWM,64.689,-163.413,81.4,20111201,20201029
702005,26647,ST MARY'S AIRPORT,US,AK,PASM,62.062,-163.3,95.1,20060101,20201030
702005,99999,ST MARYS,US,AK,PASM,62.05,-163.3,95,19790408,20051231
702006,26502,KALTAG AIRPORT,US,AK,PAKV,64.327,-158.742,55.2,20060101,20201030
702006,99999,KALTAG AIRPORT,US,AK,PAKV,64.316,-158.73,54,19990114,20051231
702031,26620,MOSES POINT,US,AK,,64.7,-162.05,6.1,19430608,19790128
702035,26704,SAVOONGA AIRPORT,US,AK,PASA,63.687,-170.493,16.8,20060108,20201030
702035,99999,SAVOONGA,US,AK,PASA,63.683,-170.483,16,19870629,20051201
702040,26703,GAMBELL AIRPORT,US,AK,PAGM,63.767,-171.733,8.5,19870603,20201030
702040,99999,GAMBELL (AWOS),US,AK,PAGM,63.767,-171.733,8,20000101,20031231
702060,26632,NORTHEAST CAPE,US,AK,KOHC,63.317,-168.967,9.1,19520729,19690819
702070,26627,UNALAKLEET AIRPORT,US,AK,PAUN,63.883,-160.8,5.5,19430601,20201030
702070,99999,UNALAKLEET,US,AK,PAUN,63.883,-160.8,6,20000101,20031231
702075,26644,ANVIK AIRPORT,US,AK,PANV,62.65,-160.183,26.8,20060101,20201030
702075,99999,ANVIK,US,AK,PANV,62.65,-160.183,94,19950210,20051231
702084,26650,EMMONAK,US,AK,PAEM,62.785,-164.491,4.3,20060101,20201024
702084,99999,EMMONAK,US,AK,PAEM,62.783,-164.483,4,19440412,20051231
702091,99999,MOUNTAIN VILLAGE,US,AK,,62.083,-163.717,50,19441018,19450927
702120,26633,CAPE ROMANZOFF AFS,US,AK,PACZ,61.783,-166.033,146,19530401,19991231
702120,26646,CAPE ROMANZOF LRRS ARPT,US,AK,PACZ,61.783,-166.033,146,20060101,20201030
702120,99999,CAPE ROMANZOFF AFS,US,AK,PACZ,61.783,-166.033,146,20000101,20051231
702185,26622,MEKORYUK AIRPORT,US,AK,PAMY,60.383,-166.2,13.7,20060105,20201030
702185,99999,MEKORYUK,US,AK,PAMY,60.367,-166.267,15,19831104,20051129
702186,26651,HOOPER BAY AIRPORT,US,AK,PAHP,61.524,-166.147,5.5,20060101,20201030
702186,99999,HOOPER BAY,US,AK,PAHP,61.517,-166.133,5,19841105,20051231
702190,26615,BETHEL AIRPORT,US,AK,PABE,60.785,-161.829,31.1,19450101,20201030
702195,99999,NAPAKIAK,US,AK,PANA,60.683,-161.983,5.2,19940830,20201029
702220,26501,GALENA AIRPORT,US,AK,PAGA,64.737,-156.934,46.6,20060101,20201030
702220,99999,GALENA A.,US,AK,PAGA,64.733,-156.933,49,19420917,20051231
702223,26602,KOYUK AIRPORT,US,AK,PAKK,64.935,-161.155,33.5,20060101,20201030
702223,99999,KOYUK AIRPORT,US,AK,PAKK,64.933,-161.167,37,19760503,20051231
702224,99999,EAGLE AIRPORT,US,AK,,64.783,-141.15,268,19810619,19950512
702225,99999,HUSLIA,US,AK,PAHS,65.7,-156.383,55,19940103,20050817
702310,26510,MCGRATH AIRPORT,US,AK,PAMC,62.957,-155.61,101.5,19730101,20201030
702312,26519,FAREWELL LAKE,US,AK,PAFK,62.54,-153.617,321,19970402,19991231
702312,26555,FAREWELL LAKE SEAPLANE BASE,US,AK,PAFK,62.543,-153.623,3207.7,20060101,20140419
702312,99999,FAREWELL LAKE,US,AK,PAFK,62.54,-153.617,321,20000101,20051231
702315,26536,TATALINA LRRS AIRPORT,US,AK,PATL,62.894,-155.976,293.8,20060101,20201030
702315,99999,TATALINA LRRS,US,AK,PATL,62.883,-155.967,294,19520401,20051231
702320,26516,ANIAK AIRPORT,US,AK,PANI,61.582,-159.543,25.9,19730101,20201030
702320,99999,ANIAK,US,AK,PANI,61.583,-159.533,26,20000101,20031231
702325,26443,WASILLA AIRPORT,US,AK,PAWS,61.572,-149.541,107.9,20040702,20201030
702325,99999,WASILLA,US,AK,PAWS,61.572,-149.54,108,19980226,20041231
702350,26534,SPARREVOHN LRRS AIRPORT,US,AK,PASV,61.1,-155.583,484,20060101,20201030
702350,99999,SPARREVOHN AFS,US,AK,PASV,61.1,-155.567,484,19510711,20051231
702460,26512,MINCHUMINA,US,AK,PAMH,63.886,-152.302,206.7,19730101,20201030
702460,99999,MINCHUMINA,US,AK,PAMH,63.9,-152.267,214,20000101,20041230
702483,99999,FAREWELL LAKE,US,AK,PAFW,62.533,-153.617,323,19850130,19960425
702490,26526,PUNTILLA LAKE,US,AK,PAPT,62.091,-152.735,566.3,20060101,20201029
702490,99999,PUNTILLA,US,AK,PAPT,62.1,-152.75,560,19730101,20051231
702495,26547,HAYES RIVER AIRPORT,US,AK,PAHZ,61.983,-152.083,305.1,20060101,20110127
702495,99999,HAYES RIVER AIRPORT,US,AK,PAHZ,61.98,-152.08,305,19730101,20051231
702510,26528,TALKEETNA AIRPORT,US,AK,PATK,62.32,-150.095,106.7,19730101,20201030
702520,99999,TALKEETNA  AK,US,AK,,62.3,-150.417,151,20050213,20050213
702550,26514,SKWENTNA AIRPORT,US,AK,PASW,61.977,-151.217,45.7,19730101,20161001
702550,99999,SKWENTNA,US,AK,PASW,61.967,-151.183,45,20000101,20041231
702590,26523,KENAI MUNICIPAL AIRPORT,US,AK,PAEN,60.58,-151.239,27.7,19730101,20201030
702595,26559,SOLDOTNA AIRPORT,US,AK,PASX,60.476,-151.034,34.4,20060101,20201030
702595,99999,SOLDOTNA,US,AK,PASX,60.467,-151.033,34,19830502,20051231
702600,26435,NENANA MUNICIPAL AIRPORT,US,AK,PANN,64.55,-149.072,109.7,19430706,20201030
702600,99999,NENANA/MUN.,US,AK,PANN,64.55,-149.083,110,20000101,20031231
702605,99999,CLEAR,US,AK,PACL,64.301,-149.12,168.2,19471010,19471130
702606,96401,CHULITNA,US,AK,PAEC,62.826,-149.907,426.7,20060101,20201030
702606,99999,CHULITNA AIRPORT,US,AK,PAEC,62.883,-149.833,381,19781130,20051231
702607,25378,HOONAH SEAPLANE BASE,US,AK,PAOH,58.096,-135.409,0,20060101,20201027
702607,99999,HOONAH SEAPLANE BASE,US,AK,PAOH,58.12,-135.417,6,19781124,20051231
702610,26411,FAIRBANKS INTERNATIONAL,US,AK,PAFA,64.804,-147.876,131.7,19460101,20201030
702615,26498,WAINWRIGHT AAF AIRPORT,US,AK,PAFB,64.838,-147.614,138.4,20060103,20201030
702615,99999,WAINWRIGHT AAF,US,AK,PAFB,64.833,-147.617,140,19410206,20051230
702616,99999,OLD MAN,US,AK,,66.45,-150.583,389,19750108,19761123
702625,104,NIKOLAI AIRPORT,US,AK,PAFS,63.017,-154.367,126.2,20061024,20201030
702625,99999,NIKOLAI,US,AK,PAFS,63.02,-154.36,126,20080101,20081231
702626,99999,PILOT POINT,US,AK,PAPN,57.58,-157.58,17,20061024,20201029
702627,26561,RUBY  AIRPORT,US,AK,PARY,64.727,-155.47,199,20061001,20200603
702628,105,MARSHALL DON HUNTER SR AIRPORT,US,AK,PADM,61.867,-162.033,31.1,20061024,20201030
702628,99999,MARSHALL DON HUNTER SR,US,AK,PADM,61.864,-162.026,31.4,20080101,20180103
702629,99999,CAPE DECISION CG HELIPORT,US,AK,,56,-134.133,10,20080915,20110608
702640,26414,SUMMIT,US,AK,PAST,63.331,-149.127,734.3,19730101,19840107
702645,46403,MCKINLEY NATIONAL PARK AIRPORT,US,AK,PAIN,63.733,-148.917,524.3,20060101,20201030
702645,99999,MCKINLEY NATIONAL PK,US,AK,PAIN,63.733,-148.917,524,19751202,20051231
702646,99999,MT MCKINLEY NATL PK,US,AK,,63.65,-148.8,625,19760116,19760427
702647,26499,HEALY RIVER AIRPORT,US,AK,PAHV,63.866,-148.969,3945.3,20060101,20120608
702647,99999,HEALY RIVER AIRPORT,US,AK,PAHV,63.87,-148.97,394,19761221,20051231
702648,46406,CANTWELL AIRPORT,US,AK,PATW,63.391,-148.956,667.5,20060102,20110827
702648,99999,CANTWELL CANTWELL,US,AK,PATW,63.4,-148.95,668,19831103,20051205
702650,26407,EIELSON AFB AIRPORT,US,AK,PAEI,64.683,-147.083,166.7,20060102,20201030
702650,99999,FAIRBANKS/EIELSON A,US,AK,PAEI,64.65,-147.067,167,19441111,20051231
702653,99999,EIELSON AFB       &,US,AK,,64.65,-147.067,167,19750814,19750814
702660,99999,FORT GREELY  AK,US,AK,,63.967,-145.7,398,19440626,19900628
702670,26415,ALLEN ARMY AIRFIELD,US,AK,PABI,63.994,-145.721,389.2,19451015,20201030
702673,99999,BIG DELTA ARCTIC WX,US,AK,,64,-145.717,389,19800303,19841204
702674,99999,CIRCLE CITY AIRPORT,US,AK,,65.833,-144.067,182,19790507,20091019
702675,26484,PAXSON AIRPORT,US,AK,PAXK,63.032,-145.498,823,20060101,20101003
702675,99999,PAXSON,US,AK,PAXK,63.033,-145.5,809,19740419,20051231
702677,99999,ISABELL PASS CAMP,US,AK,Z32,63.083,-145.5,978,19750929,19761202
702680,99999,GLENNALLEN  AK,US,AK,,62.1,-145.967,573,19750401,19900504
702685,27518,ATQASUK EDWARD BURNELL SR. MEMORIAL AIRPORT,US,AK,PATQ,70.467,-157.436,29.3,20060501,20201030
702686,106,KIPNUK AIRPORT,US,AK,PAKI,60.9,-161.233,9.1,20060501,20200929
702686,99999,AKIAK,US,AK,PAKI,60.903,-161.231,9.1,20080101,20081231
702695,96402,JONESVILLE MINE AIRPORT,US,AK,PAJV,61.714,-148.909,167.6,20060101,20111102
702695,99999,SUTTON,US,AK,PAJV,61.717,-148.883,265,19920416,20051231
702696,99999,LAZY MTN/WOLVERINE,US,AK,,61.633,-149.033,236,19780315,20040214
702697,107,NEW STUYAHOK AIRPORT,US,AK,PANW,59.45,-157.333,92.1,20061010,20201030
702697,99999,NEW STUYAHOK,US,AK,PANW,59.45,-157.33,92,20080101,20180322
702700,489,BRYANT ARMY AIRFIELD HELIPORT,US,AK,PAFR,61.266,-149.653,118.3,20130415,20201030
702710,26425,GULKANA AIRPORT,US,AK,PAGK,62.159,-145.459,476.1,19450101,20201030
702711,26439,SHEEP MOUNTAIN AIRPORT,US,AK,PASP,61.812,-147.507,853.4,20050101,20111101
702711,99999,SHEEP MOUNTAIN,US,AK,PASP,61.817,-147.55,799,19970203,20041231
702715,46407,SKELTON AIRPORT,US,AK,PAZK,61.949,-147.169,1002.5,20060101,20201030
702715,99999,EUREKA SKELTON AIR,US,AK,PAZK,61.933,-147.167,1002,19950708,20051231
702716,99999,TAHNETA PASS,US,AK,5GN,61.817,-147.55,900,19730102,19960104
702717,99999,SELAWIK,US,AK,PALK,66.6,-159.986,7.6,19730101,20160930
702719,99999,SNOWSHOE LAKE,US,AK,,62.033,-142.667,735,19750917,19761207
702720,26401,ELMENDORF AFB AIRPORT,US,AK,PAED,61.253,-149.794,64.6,20060101,20201030
702720,99999,ANCHORAGE/ELMENDORF,US,AK,PAED,61.25,-149.8,59,19410310,20051231
702725,26491,LAKE HOOD SEAPLANE BASE,US,AK,PALH,61.178,-149.966,27.4,20020101,20201030
702725,99999,ANCHORAGE LAKE HOOD,US,AK,PALH,61.183,-149.967,22,19730104,20011231
702730,26451,TED STEVENS ANCHORAGE INTL,US,AK,PANC,61.169,-150.028,36.6,19730101,20201030
702735,26409,MERRILL FIELD AIRPORT,US,AK,PAMR,61.217,-149.855,42.1,19450101,20201030
702735,99999,MERRILL FLD,US,AK,PAMR,61.2,-149.833,42,20000101,20031231
702736,99999,FT RICHARDSON/BRYN&,US,AK,,61.267,-149.65,115,19760625,19830721
702740,25331,PALMER MUNICIPAL AIRPORT,US,AK,PAAQ,61.596,-149.092,70.1,19990101,20201030
702740,99999,PALMER,US,AK,PAAQ,61.595,-149.089,74,19730101,19981231
702745,26560,WILLOW AIRPORT,US,AK,PAUO,61.748,-150.054,62.5,20060101,20111101
702745,99999,WILLOW AIRPORT,US,AK,PAUO,61.754,-150.052,67,19910207,20051231
702746,26497,BIRCHWOOD AIRPORT,US,AK,PABV,61.416,-149.507,29.3,20060101,20201030
702746,99999,BIRCHWOOD,US,AK,PABV,61.417,-149.5,29,19940103,20051231
702750,26442,NATIONAL WEATHER SERVICE OFFICE,US,AK,PAVW,61.13,-146.352,29,19730101,20140401
702754,99999,VALDEZ,US,AK,,61.133,-146.25,37,19960815,19961009
702755,46404,MCCARTHY AIRPORT,US,AK,PAMX,61.437,-142.904,466.7,20060101,20140901
702755,99999,MCCARTHY,US,AK,PAMX,61.433,-142.933,455,19740421,20051231
702756,26479,VALDEZ PIONEER FIELD AIRPORT,US,AK,PAVD,61.132,-146.244,18.3,20060101,20201030
702756,99999,VALDEZ PIONEER FIEL,US,AK,PAVD,61.133,-146.25,36,19750501,20051231
702757,26444,WHITTIER AIRPORT,US,AK,PAWR,60.783,-148.733,11.9,20060101,20120520
702757,99999,WHITTIER,US,AK,PAWR,60.767,-148.683,9,19750501,20051231
702758,27517,ALPINE AIRSTRIP,US,AK,PALP,70.344,-150.945,5.5,20060101,20201030
702758,99999,DEADHORSE ALPINE AIR,US,AK,PALP,70.333,-150.933,5,20040608,20051231
702770,26438,SEWARD AIRPORT,US,AK,PAWD,60.128,-149.417,6.7,20060101,20201030
702770,99999,SEWARD,US,AK,PAWD,60.117,-149.45,18,19450101,20051231
702790,26417,CAPE HINCHINBROOK,US,AK,,60.233,-146.65,56,19740101,19800622
702795,99999,HINCHINBROOK,US,AK,,60.4,-146.083,110,19730101,19740529
702910,26412,NORTHWAY AIRPORT,US,AK,PAOR,62.962,-141.988,522.1,19450101,20201030
702913,46402,DEVILS MOUNTAIN LODGE AIRPORT,US,AK,PABN,62.402,-142.995,877.8,20060101,20141001
702913,99999,NABESNA/DEVIL MTN,US,AK,PABN,62.4,-143,878,19920416,20051231
702915,26486,DUFFY'S TAVERN AIRPORT,US,AK,PADT,62.709,-143.981,668.1,20060101,20110701
702915,99999,SLANA AIRPORT,US,AK,PADT,62.7,-143.983,730,19740904,20051231
702923,26440,TANACROSS,US,AK,TSG,63.383,-143.333,472,19440522,19500901
702924,99999,TOK,US,AK,PATJ,63.317,-142.717,509,19771006,19850729
702960,26410,M.K.(MUDHOLE) SMITH ARPT,US,AK,PACV,60.489,-145.451,9.5,19420611,20201030
702965,99999,JOHNSTONE POINT,US,AK,,60.483,-146.6,14,19750401,19820729
702980,26445,YAKATAGA,US,AK,PACY,60.083,-142.5,11,19730315,19990706
702986,26557,BIG RIVER LAKE,US,AK,PALV,60.814,-152.297,18.3,20060101,20190808
702986,99999,BIG RIVER LAKE,US,AK,PALV,60.817,-152.3,12,19780823,20051231
702987,99999,NIGHTMUTE,US,AK,,60.467,-164.7,4,19840911,19850509
703050,25623,CAPE HEWENHAM LRRS AIRPORT,US,AK,PAEH,58.65,-162.067,164.9,20060101,20201029
703050,99999,CAPE NEWENHAM AFS,US,AK,PAEH,58.65,-162.067,161,19530726,20051231
703051,26521,HOLY CROSS AIRPORT,US,AK,PAHC,62.183,-159.767,6.1,20060101,20200911
703051,99999,HOLY CROSS,US,AK,PAHC,62.183,-159.783,21,20050929,20051231
703052,26652,KALSKAG AIRPORT,US,AK,PALG,61.536,-160.341,16.8,20060117,20200322
703052,99999,KALSKAG,US,AK,PALG,61.533,-160.333,17,20050929,20051130
703053,26654,RUSSIAN MISSION AIRPORT,US,AK,PARS,61.775,-161.319,15.5,20060101,20201030
703053,99999,RUSSIAN MISSION,US,AK,PARS,61.767,-161.317,15,19760512,20051231
703054,108,SCAMMON BAY AIRPORT,US,AK,PACM,61.85,-165.567,4.3,20050929,20201030
703054,99999,SCAMMON BAY,US,AK,PACM,61.845,-165.571,4.3,20080101,20081231
703055,109,MANOKOTAK AIRPORT,US,AK,PAMB,58.983,-159.05,15.9,20050929,20201030
703055,99999,MANOKOTAK,US,AK,PAMB,58.99,-159.05,16,20080101,20180322
703056,26635,MOUNTAIN VILLAGE AIRPORT,US,AK,PAMO,62.095,-163.682,102.7,20060101,20201030
703056,99999,MOUNTAIN VILLAGE,US,AK,PAMO,62.1,-163.683,15,20050929,20051231
703057,26653,TOKSOOK BAY AIRPORT,US,AK,PAOO,60.541,-165.087,18,20060101,20201030
703057,99999,TOOKSOK BAY,US,AK,PAOO,60.533,-165.083,21,20050929,20051231
703058,110,NELSON LAGOON AIRPORT,US,AK,PAOU,56.017,-161.167,4.3,20050930,20201030
703058,99999,NELSON LAGOON,US,AK,PAOU,56.01,-161.16,4,20080101,20180514
703059,99999,KING COVE,US,AK,PAVC,55.17,-162.27,47,20050930,20201029
703061,25521,IGIUGIG AIRPORT,US,AK,PAIG,59.324,-155.902,27.4,20060101,20201030
703061,99999,IGIUGIG,US,AK,PAIG,59.3,-155.9,27,20050929,20051231
703080,25713,ST PAUL ISLAND AIRPORT,US,AK,PASN,57.155,-170.222,10.7,19431105,20201017
703160,25624,COLD BAY AIRPORT,US,AK,PACD,55.221,-162.732,23.8,19420304,20201030
703165,25617,SAND POINT AIRPORT,US,AK,PASD,55.319,-160.521,6.4,20050101,20201030
703165,99999,SAND POINT,US,AK,,55.333,-160.5,6,19730107,20041231
703210,25513,DILLINGHAM AIRPORT,US,AK,PADL,59.05,-158.517,26.2,20060101,20201030
703210,99999,DILLINGHAM MUNI,US,AK,PADL,59.05,-158.517,29,19730101,20051231
703260,25503,KING SALMON AIRPORT,US,AK,PAKN,58.683,-156.656,20.4,19420110,20201030
703263,99999,KING SALMON,US,AK,,58.683,-156.683,17,19801002,19960630
703330,25508,PORT HEIDEN AIRPORT,US,AK,PAPH,56.959,-158.632,26.8,20060101,20201030
703330,99999,PORT HEIDEN,US,AK,PAPH,56.95,-158.617,29,19420803,20051231
703333,25518,CHIGNIK AIRPORT,US,AK,PAJC,56.311,-158.373,5.5,20060101,20201017
703333,99999,CHIGNIK AIRPORT,US,AK,PAJC,56.31,-158.367,6,19980226,20051231
703334,25519,EGEGIK AIRPORT,US,AK,PAII,58.185,-157.386,28,20060101,20201030
703334,99999,EGEGIK(AWOS),US,AK,PAII,58.417,-157.367,28,19930520,20051231
703335,99999,SOUTH NAKNEK ARPT,US,AK,PFWS,58.7,-157,49.4,19940818,20200924
